midterm_score,attendance,study_hours,no_of_projects
0.5734544076168094,0.9812492240059912,0.7506401076235432,-0.11190179331928862
-0.3105266950336079,-1.2182036092411492,-0.8352192746797169,-0.11190179331928862
0.43745731490136064,-0.33842247594229313,1.1471049531993582,-0.11190179331928862
-1.1265092513263009,0.2774243173669062,-0.4387544291039019,-0.11190179331928862
1.1174427784786047,0.8932711106761055,1.5435697987751733,1.9862568314173727
0.09746458311273858,0.36540243069679185,0.35417526204772815,-1.1609811056876194
0.09746458311273858,0.5413586573565631,-0.4387544291039019,-0.11190179331928862
-0.4465237877490567,0.36540243069679185,-0.4387544291039019,0.937177519049042
0.505455861259085,0.013489977377249362,1.1471049531993582,-0.11190179331928862
0.43745731490136064,0.36540243069679185,-0.04228958352808686,0.937177519049042
-0.5825208804645056,-1.5701160625606918,-1.231684120255532,-1.1609811056876194
-0.5145223341067812,-1.9220285158802344,-0.8352192746797169,-0.11190179331928862
-0.9225136122531276,-0.4264005892721787,-1.231684120255532,-1.1609811056876194
-0.17452960231815906,-1.2182036092411492,0.35417526204772815,-1.1609811056876194
0.23346167582818741,0.013489977377249362,1.1471049531993582,-0.11190179331928862
-1.8064947149035449,-1.2182036092411492,-1.628148965831347,-1.1609811056876194
0.8454485930477071,0.18944620403702062,0.35417526204772815,-0.11190179331928862
-1.1265092513263009,-0.6903349292618356,-0.8352192746797169,-1.1609811056876194
1.3894369639095023,1.5091179039853049,1.1471049531993582,0.937177519049042
-2.010490353976718,-2.0100066292101197,-1.231684120255532,-1.1609811056876194
0.02946603675501417,-0.5143787026020644,-0.4387544291039019,-1.1609811056876194
1.7294296956981245,1.5091179039853049,1.1471049531993582,0.937177519049042
-1.670497622188096,-1.746072289220463,-1.628148965831347,-1.1609811056876194
-1.5345005294726473,-0.6903349292618356,-1.628148965831347,-1.1609811056876194
-0.3105266950336079,0.7173148840163344,-0.8352192746797169,-0.11190179331928862
0.8454485930477071,0.18944620403702062,-0.04228958352808686,0.937177519049042
1.9334253347712977,0.5413586573565631,1.9400346443509882,0.937177519049042
0.9134471394054315,1.4211397906554193,1.9400346443509882,0.937177519049042
1.321438417551778,1.2451835639956481,0.7506401076235432,0.937177519049042
0.02946603675501417,-1.2182036092411492,-0.8352192746797169,0.937177519049042
